Test_Phase,Map_Size,Colony_Size,Max_Iter,Beta,Avg_Time_ms,Avg_Path_Length,Success_Rate_%
Beta_Sweep,30x5x30,22,40,6.0,1357,94.0,40
Beta_Sweep,30x5x30,22,40,6.1,1532,82.5,80
Beta_Sweep,30x5x30,22,40,6.2,1411,86.0,40
Beta_Sweep,30x5x30,22,40,6.3,1380,79.7,60
Beta_Sweep,30x5x30,22,40,6.4,1452,77.7,60
Beta_Sweep,30x5x30,22,40,6.5,1536,85.0,80
Beta_Sweep,30x5x30,22,40,6.6,1459,73.7,60
Beta_Sweep,30x5x30,22,40,6.7,1522,85.5,80
Beta_Sweep,30x5x30,22,40,6.8,1359,88.0,40
Beta_Sweep,30x5x30,22,40,6.9,1485,70.3,60
Beta_Sweep,30x5x30,22,40,7.0,1493,80.3,60
Beta_Sweep,30x5x30,22,40,7.1,1437,73.7,60
Beta_Sweep,30x5x30,22,40,7.2,1465,75.0,60
Beta_Sweep,30x5x30,22,40,7.3,1428,90.5,80
Beta_Sweep,30x5x30,22,40,7.4,1472,73.0,60
Beta_Sweep,30x5x30,22,40,7.5,1539,83.0,80
Beta_Sweep,30x5x30,22,40,7.6,1431,69.8,100
Beta_Sweep,30x5x30,22,40,7.7,1520,71.0,100
Beta_Sweep,30x5x30,22,40,7.8,1461,75.0,80
Beta_Sweep,30x5x30,22,40,7.9,1454,68.6,100
Beta_Sweep,30x5x30,22,40,8.0,1465,75.7,60
Swarm_Size,30x5x30,5,10,7.0,155,85.0,20
Swarm_Size,30x5x30,10,20,7.0,451,80.3,60
Swarm_Size,30x5x30,20,40,7.0,1430,89.0,80
Swarm_Size,30x5x30,30,60,7.0,2762,73.0,100
Scalability,10x3x10,10,15,7.0,86,21.5,80
Scalability,15x4x15,10,15,7.0,137,34.8,100
Scalability,20x4x20,10,16,7.0,233,48.4,100
Scalability,25x5x25,15,31,7.0,755,60.5,80
Scalability,30x5x30,22,40,7.0,1525,81.0,80
