Test_Phase,Map_Size,Colony_Size,Max_Iter,Beta,Avg_Time_ms,Avg_Path_Length,Success_Rate_%
Beta_Sweep,30x5x30,22,40,7.6,1453,78.7,65
Beta_Sweep,30x5x30,22,40,7.7,1444,72.1,70
Beta_Sweep,30x5x30,22,40,7.8,1410,73.6,80
Beta_Sweep,30x5x30,22,40,7.9,1446,76.1,85
Beta_Sweep,30x5x30,22,40,8.0,1435,73.4,80
Swarm_Size,30x5x30,5,10,7.0,178,109.0,35
Swarm_Size,30x5x30,10,20,7.0,423,99.3,40
Swarm_Size,30x5x30,20,40,7.0,1361,85.0,75
Swarm_Size,30x5x30,30,60,7.0,2725,77.8,80
Scalability,10x3x10,10,15,7.0,65,21.7,95
Scalability,15x4x15,10,15,7.0,136,34.2,100
Scalability,20x4x20,10,16,7.0,225,47.4,90
Scalability,25x5x25,15,31,7.0,739,58.4,90
Scalability,30x5x30,22,40,7.0,1434,88.3,85
